comments,label,text,processed_comments,processed_newstitle,labels
솔직히 초반 몇회 빼고 유치하고 노잼이었음,none,"""'열혈사제' 이명우 감독 """"시즌2? 열어놓고 논의 중..백상 후보도 응원""""""
",솔직히 초반 회 빼고 유치하고 노잼이었음,열혈사제 명우 감독 시즌2 열어놓고 논의 중백상 후보도 응원,0
내가못생겨지니깐 이하이도이뻐보이네,hate,"""""""인형 닮아가네""""…이하이, 볼살 통통 근황 '깜짝'""
",내가 못생겨지니깐 하이도 이뻐 보이네,인형 닮아가네 하이 볼살 통통 근황 깜짝,2
딸이 해결해줘야하는거아닌가..엄마잖어,none,"""장윤정 모친 ‘4억원 사기 혐의’ 구속…육씨, “돈은 빌렸지만 사기는 아냐”""
",딸이 해결해줘야 하는 거 아닌가엄마잖어,장윤정 모친 4억원 사기 혐의 구속육씨 돈은 빌렸지만 사기는 아냐,0
이런 역사적인 영화를 보자...난 어제 마녀봤다,offensive,"""'섹션TV' 김해숙 """"'허스토리' 촬영 후 우울증 얻었다""""""
",역사적인 영화를 보자난 마녀봤다,섹션 tv 김해숙 허스토리 촬영 후 우울증 얻었다,1
어찌됐던 김수민 이쁘다 허어..♡,none,"""[종합] """"경솔한 행동""""VS""""뒷담화=열등감""""…김수민 아나운서 둘러싼 설전""
",어찌됐던 김수민 이쁘다 허어,종합 경솔한 행동 vs 뒷담화 열등감 김수민 아나운서 둘러싼 설 전,0
케이블 4%면 대박은 아니지만 성공 아니냐?4% 안나오는 지상파 드라마 많은데!!하긴 이젠 드라마 하면 tvN이니깐 오히려 지상파보다 당연히 더 나와야 된다고 생각한다는 건지도!ㅎㅎ,none,"""[Oh!쎈 레터] 유병재 논란, '나의아저씨' 4% 시청자들도 사과할까요?""
",케이블 4면 대 박은 아니지만 성공 아니냐 안 나오는 지상파 드라마 많은데 하긴 드라마 하면 tvn이니깐 지상파보다 당연히 더 나와야 된다고 생각한다는 건지도ㅎㅎ,oh쎈 레터 유병재 논란 나의 아저씨 시청자들도 사과할까요,0
김태희 발끝이라도 쫓으려면 미백부터 시급하게 해야할듯...김유정처럼 동남아 냄새 나여,hate,"""[엑's PICK] '인생술집' 윤소희 """"과학고 조기졸업, 김태희 때문에 카이스트 진학""""""
",김태희 발끝이라도 쫓으려면 미백부터 시급하게 해야 할 듯김유정처럼 동남아 냄새 나여,엑s pick 인생술집 윤소희 과학고 조기졸업 김태희 카이스트 진학,2
못 생긴 여자가 벗는대 생긴건 꼭 노래방 도우미 같이 생기가 지가 노래방 도우미로 착각 하는가⁉️⁉️⁉️⁉️ ‼️‼️‼️,hate,"""'농염주의보' 박나래, 격정멜로 간절한 러브콜 """"전라노출 가능""""[엑's 현장]""
",못 생긴 여자가 벗는 대 생긴 건 꼭 노래방 도우미 생기가 지가 노래방 도우미로 착각 하는,농염주의보 박나래 격정 멜로 간절한 러브콜 전라 노출 가능엑s 현장,2
영심이가 용식이 첫사랑 누가인가?ㅋㅋ,none,"'동백꽃 필 무렵' 흥식이 아빠=까불이?
",영심이가 용식이 첫사랑 누가인가ㅋㅋ,동백꽃 필 흥식이 아빠까불이,0
우리 탑오빠가 뭔잘못이예요 ㅜㅜㅜ,none,"""빅뱅 탑 답글 화제, 연예계 복귀 비판에 답글 “저도 할 생각 없습니다”""
",탑 오빠가 뭔 잘못이예요 ㅜㅜㅜ,빅뱅 탑 답글 화제 연예계 복귀 비판에 답글 저도 할 생각 없습니다,0
"노래방가면 항상 불렀던 노래""대단한 너""였어요한번씩 이분은 뭘하며 지내나 생각도났고 슈가맨에 이재영 보고싶다고 했는데 불청에나왔네요. 어쨌든 다시보게되니 반갑네요.^^",none,"[종합] '불청' 이재영의 21년만 귀환…투병 중인 父 향한 진심의 '눈물'
",노래방 가면 항상 불렀던 노래대단한 너였어요 한 번씩 이분은 뭘하며 지 내나 생각도 났고 슈가 맨에 이재영 보고 싶다고 했는데 불청에 나왔네요 어쨌든 다시 보게 되니 반갑네요,종합 불청 이재영의 21년 만 귀환투병 중인 父 향한 진심의 눈물,0
나이에 걸맞게 쳐 놀아라. 이제 마흔이 넘었는데 언제까지나 귀여운 척 할래 ㅉ,hate,"""토니안, H.O.T. 재결합 무대 소감 """"정말 행복한 시간""""""
",나이에 걸 맞게 쳐 놀아라 마흔이 넘었는데 언제까지나 귀여운 척 할래 ㅉ,토니안 hot 재결합 무대 소감 정말 행복한,2
네 이분 디졋답니다,hate,"""[룩@차이나] 판빙빙, 급격히 살빠져…대만 의사에 SOS""
",분 디졋답니다,룩차 이나 판빙빙 급격히 살 빠져대만 의사에 sos,2
상아야 너 이혼 몇번했냐,hate,"""[공식]이상아, 악플러에 칼 빼들었다 """"7일 고소장 제출…합의·선처 없다"""" [전문]""
",상아야 혼 번 했냐,공식 이상아 악플러에 칼 빼 들었다 7일 고소장 제출 합의선처 없다 전문,2
예전에 삼청동에서 실물봤는데 진짜 이쁘던데~피부 완전 좋고 날씬~ 깜놀했음~,none,"""낸시랭, 왕진진과 결혼 후 근황..흑발 미녀의 청순""
",예전에 삼청동에서 실물 봤는데 진짜 쁘던데피부 완전 좋고 날씬 깜놀했음,낸시랭 왕진진과 결혼 후 근황흑발 미녀의 청순,0
엑소는 9명일때가 가장 빛나는데,none,"""첸 성당 결혼식·임신 7개월 루머…팬들 """"엑소에 민폐, 탈퇴해""""""
",엑소는 9명일 때가 가장 빛나는 데,첸 성당 결혼식임신 7개월 루머 팬들 엑소에 민폐 탈퇴해,0
황민현 최고다❤,none,"'슈돌' 뉴이스트 민현·렌 등장…라임이의 뜨거운 시선 '폭소'
",황민현 최고 다,슈돌 뉴이스트 민현렌 등장 라임이의 뜨거운 시선 폭소,0
제발 못생긴 연예인은 티비 못나오게 하자,offensive,"""""""한치 대란 예고"""" 화사 '냉장고' 강림한 먹방 여신 """"주량 소주 1병""""[종합]""
",제발 못생긴 연예인은 티비 못 나오게 하자,한 치 대란 예고 화사 냉장고 강림한 먹방 여신 주량 소주 1병종합,1
사람이 자기의 거짓과 치부를 드러내고 사는 사람이 얼마나 있을까? 문대통령이라한들 주위에서 말을해두지 않으면 어찌 알겠어 사람들아 박근혜는 예전부터 다 드러난 사실들이다,offensive,"""[종합]""""들통날까봐 조마조마""""…승리·정준영·최종훈, '윤 총경' 알고 있었다""
",사람이 자기의 거짓과 치부를 드러내고 사는 사람이 있을까 문 대통령이라 한들 주위에서 말을 해두 지 않으면 알겠어 사람들 박근혜는 예전부터 다 드러난 사실들이다,종합들통 날까봐 조마 조마 승리정준영최종훈 윤 총경 알고 있었다,1
최자가 사람 잡음!,offensive,"""태연·아이유·구하라, 故설리 떠나보내는 '친구의 예의' 의미는?[SS이슈]""
",최자가 사람 잡음,태연아이유구하라 故설리 떠나보내는 친구의 예의 의미는ss 이슈,1
할배랑 결혼한 이유가 이거지,hate,"""소유진, """"소중한 사람들♡ 맛있는 저녁 식사...즐거운 이야기...""""""
",할배랑 결혼한 이유가 거지,소유진 소중한 사람들 맛있는 저녁 식사 즐거운 이야기,2
저만 느낀거 아니죠??연기 완전 늘었어요~ 보면서 감정이입되서 같이 울었고 예고에 딸 안아보는거에 또 눈물이 ㅠ,none,"""[종합] 첫방 '하이바이, 마마' 고스트마마 김태희→인간으로 되살아났다""
",저만 느낀 거 아니죠 연기 완전 늘었어요 보면서 감정이입되서 울었고 예고에 딸 안아보는 거에 눈물이 ㅠ,종합 첫 방 하이바이 마마 고스트마마 김태희 인간으로 되살아났다,0
❎ 돌아와요 아저씨 2 보는거 같음 감사 ㅠ,none,"""'우리가 만난 기적', '키스 먼저' 제치고 월화극 1위""
",돌아와 요 아저씨 보는 거 같음 감사 ㅠ,우리가 만난 기적 키스 먼저 제치고 월화극 1위,0
도쿄 유흥가 걷다보니까 일본 야동 가게 포스터에 똥 문지르면서 그거 하는 것도 있고 하면서 참고 하다가 똥싸는 것도 있고 그거 받아먹고 그런 동영상도 있더라 보고 싶은 놈들 많은가 본데 한번 찾아서 보던가 ㅋㅋㅋㅋㅋ,hate,"""'로별' 이나영, ♥이종석과 깊어진 사랑→학력위조 들통 해고 위기 [종합]""
",도쿄 유흥가 걷다 보니까 일본 야동 가게 포스터에 똥 문지르면서 그거 하는 것도 있고 참고 하다가 똥싸는 것도 있고 그거 받아먹고 그런 동영상도 있더라 보고 싶은 놈들 많은 본 데 한 번 찾아서 보던 ㅋㅋㅋㅋㅋ,로별 이나 이종석과 깊어진 사랑학력 위조 들통 해고 위기 종합,2
아주머니 일하시는 모습 보면서 눈물이 났습니다.우리 엄마 같기도하고 저도 주방에서 일하지만 힘내세요 앞으로 더 좋은 결과가 있길 바랍니다.,none,"""'골목식당' 백종원, 상식 파괴 피자에 혹평…얼어붙은 상황실(종합)""
",아주머니 일하시는 모습 보면서 눈물이 났습니다 엄마 같기도 하고 저도 주방에서 일하지만 힘내세요 앞으로 더 좋은 결과가 있길 바랍니다,골목식당 백종원 상식 파괴 피자에 혹평 얼어붙은 상황실종합,0
엥 나는 장도연이 말이 너무 심했다고 느꼈는데???? 손담비가 착해보였음,none,"[종합] '나혼산' 따라쟁이 장도연의 'Lonely Life'…손담비 '망손 탈출→댄스' 도전기
",엥 나는 장도 연이 말이 너무 심했다고 느꼈는데 손담비가 착해 보였음,종합 나혼산 따라쟁이 장도 연의 lonely lif e 손담비 망손 탈출댄스 도 전기,0
아내가이민정이라 이번 여주들 다 오징어로보일듯 ㅠㅠㅠ,hate,"""‘미스터션샤인’ 김태리, 유연석 만났다 “내 눈에 백정 아닌 백성”""
",아내가 이민정이라 여주들 다 오징어로 보일 듯 ㅠㅠㅠ,미스터션 샤인 김태리 유연석 만났다 내 눈에 백정 아닌 백성,2
살아줘서 다행이고 감사합니다 전세계적으루이슈화되지 못했다면 어떻게 됐을지 모르지,none,"""“죄책감·부끄럽다”..판빙빙, 탈세 4개월만 사과와 반성 ‘논란 일단락’(종합)[Oh!쎈 이슈]""
",살아줘서 다행이고 감사합니다 전 세계적으루 이슈화되지 못했다면 됐을지 모르지,죄책감부끄럽다 판빙빙 탈세 4개월 만 사과와 반성 논란 일단락종합oh쎈 이슈,0
그냥 얼굴보고 반해서 빠순이짓 해놓구선 왤케 포장해 ㅋㅋㅋ,hate,"""박유천 마약 시인, 팬들 마지막 편지 공개 “그만 손 놓아주려 해”(전문)""
",그냥 얼굴 보고 반해서 빠순이 짓 해놓구 선 왤케 포장해 ㅋㅋㅋ,박유천 마약 시인 팬들 마지막 편지 공개 그만 손 놓아주려 해전문,2
살빼면 연예계 데뷔한다고 방송 계속 나올듯... 누구처럼,offensive,"""류필립 친누나, 60일만에 '19kg 감량'…""""아침·저녁 매일 운동""""""
",살 빼면 연예계 데뷔한다고 방송 계속 나올 듯 누구처럼,류필립 친누나 60일 만에 19kg 감량 아침저녁 매일 운동,1
"안재현 망 할 놈 얼마나 개망나니 같이 행동했으면 구혜선이 한를 품를까. 구혜선 인기보고 접근한놈 네 밥먹는 숟가락는 네돈으로 샀니, 거지 근성 , 거기도 주제에 바람끼, 애 더 러운 자 식 TV 에 나오지 마라, 비뚤어진 인성가진놈는 꺼 져 라",hate,"""구혜선 """"안재현 증오, 망가지길 원했다…더이상 사랑하지 않아"""" [전문]""
",안재현 망 할 놈 개망 나니 행동했으면 혜선이 한를 품를까 구혜선 인기 보고 접근한 놈 밥 먹는 숟가락는 돈으로 샀니 거지 근성 거기도 주제에 바람끼 애 더 러운 식 tv 나오지 마라 비뚤어진 인성 가진 놈는 꺼 져 라,구혜선 안재현 증오 망가지길 원했다 더 사랑하지 않아 전문,2
형 화이팅,none,"""'복면가왕' 하리수 """"안 좋은 편견 깨고 싶다""""…최고 '11.4%'""
",형 화이팅,복면가왕 하리 수 안 좋은 편견 깨고 싶다 최고 114,0
이하정 코수술진짜~~~티나,offensive,"""'아내의맛' 정준호♥이하정, 정준호 똑 닮은 예쁜 둘째 딸 출산 [종합]""
",이하 정 코수술 진짜티나,아내의 맛 정준호 하정 정준호 똑 닮은 예쁜 둘째 딸 출산 종합,1
둘이 얼굴체인지한건줄,offensive,"""허안나, 6년 공개 열애→결혼 골인 """"2세 마음놓고 가질 예정"""" (종합) [Oh!쎈 이슈]""
",둘이 얼굴 체인지 한 건 줄,허안나 6년 공개 열애 결혼 골인 2세 마음 놓고 가질 예정 종합 oh쎈 이슈,1
존나느끼하게생겼네. 가서짜장이나처먹지. 왜 남나라 기사까지내냐,hate,"""'53세' 곽부성, 둘째 얻었다…23살 연하 아내 출산[룩@차이나]""
",존 느끼하게 생겼네 가서 짜장이나 처 먹지 남나라 기사까지 내냐,53세 곽부성 둘째 얻었다23살 연하 아내 출산룩차 이나,2
난 니가 누군지모른다.,offensive,"""[RE:TV] '슈가맨3' 김사랑, 천재이자 노력형 가수…범불안장애 고백""
",난 니가 누군지 모른다,re tv 슈가맨3 김사랑 천재이자 노력형 가수 범 불안장애 고백,1
울것두 많다??,offensive,"""‘효리네 민박2’ 소길리 음악감상실 오픈, 윤아는 왜 울었나""
",울 두 많다,효리네 민박2 소길리 음악 감상실 오픈 윤아는 울었나,1
큐브가 막대한투자후...그에대한 책임도 없이 연애? 펜다곤 다른애들은 뭐임ㅜㅜㅠ,offensive,"""현아♥이던, 싸이와 계약→태국여행 중..리얼 커플의 욜로 일상 (종합)[★SHOT!]""
",큐브가 막대한 투자 후그에 대한 책임도 없이 연애 펜다곤 애들은 뭐 임ㅜㅜㅠ,현아이던 싸이와 계약 태국 여행 중리얼 커플의 욜로 일상 종합 shot,1
유재석 요즘 재미없음 맨날 오씨 오씨 만 힐줄 알고 ~확실히 예전 만큼 엘리트가 많이 떨어짐,offensive,"""[TV톡톡] 양세형→조세호, 막내라인이 살아야 '무도'가 산다""
",유재석 요즘 재미없음 맨날 오씨 오씨 만 힐 줄 알고 확실히 예전 엘리트가 많이 떨어짐,tv톡톡 양세형 조세호 막내 라인이 살아야 무도가 산다,1
별로 잘못했다고 생각안함,none,"[전문] 삼성전자 “주진모 해킹 피해 우리 문제 아냐…계정 외부유출 추정” (공식입장)
",별로 잘못했다고 생각안함,전문 삼성전자 주진모 해킹 피해 문제 아냐 계정 외부 유출 추정 공식 입장,0
송혜교보다 더 예쁘고 우아하다 오연수도 닮았고5kg만 더 빼면 최고 자연미인~♡♡♡♡,offensive,"""""""송혜교인 줄 알았다""""...'오늘부터 1일' 정미애, '7kg 감량' 노홍철도 놀란 8주 다이어트""
",송혜교보다 더 예쁘고 우아하다 오연수도 닮았고 5kg만 더 빼면 최고 자연미인,송혜교인 줄 알았다 오늘부터 1일 정미애 7kg 감량 노홍철도 놀란 8주 다이어트,1
이분도 은혁처럼 소리소문없이 사라지는거 아녀?,offensive,"""[종합]""""재밌는 사진→연인 NO"""" 이엘X김재욱 열애설로 번진 사진유출 해프닝""
",이분도 은혁처럼 소리 소문 없이 사라지는 거 아녀,종합재밌는 사진연인 no 엘x 김재욱 열애설로 번진 사진 유출 해프닝,1
근데 이영자 먹는걸로만 조지려해서 점점 식상...,offensive,"""[종합] ‘전참시’ 후폭풍, 이영자 녹화 불참→최승호 사장 또 사과 (전문)""
",근데 영자 먹는 걸로만 조지려 해서 점점 식상,종합 전 참시 후폭풍 영자 녹화 불참최승호 사장 사과 전문,1
시청자들이 막판에 이영자를 선택했나 보네요,none,"""[MBC 연예대상] 전현무, 올해의 예능인상 """"더 겸손한 MBC 아들 될 것""""""
",시청자들이 막판에 영자를 선택했나 보네요,mbc 연예 대상 전현무 올해의 예능 인상 더 겸손한 mbc 아들 될,0
응원합니다!!! 다시 노래하는 모습보고시포요!!~~~,none,"""“52kg→45kg 감량” 박혜경, 다이어트는 최고의 성형[SNS★컷]""
",응원합니다 다시 노래하는 모습 보고 시포요,52kg 45kg 감량 박혜경 다이어트는 최고의 성형sns 컷,0
오달수는 진짜 총각때 혈기 왕성할때 그런 실수 누구나 할수있다 반성하고 다시 열심히 조연배우 하세요,offensive,"[DA:리뷰] 오달수 “다 내 잘못”…A씨·엄지영 “변명 같지만 사과받아” (종합)
",오달수는 진짜 총각 혈기 왕성할 그런 실수 누구나 할 수 반성하고 다시 열심히 조연 배우 하세요,da 리뷰 오달 수 다 내 잘못 a씨엄지영 변명 같지만 사과 받아 종합,1
글쎄 두고봐야지 사람은 모르는거다,none,"""""""의연하자"""" 이상민 사기 혐의 피소에 동료 연예인들이 보인 반응""
",글쎄 두고 봐야지 사람은 모르는 거다,의연하자 이상민 사기 혐의 피소에 동료 연예인들이 보인 반응,0
머리 살짝 당긴게 머리채 잡은걸로 그러다 잡고 끌고 간걸루 변했네 조금 있으면 머리채 잡고 바닥에 질질 끌고 간걸루 되겠다 물론 스텝이 잘못한건 맞는데왜이리 이상하게 변하냐,none,"""‘아육대’ 측 “츄 머리카락 잡은 무례 범해, 사과문=사칭” 공식 사과(전문)""
",머리 살짝 당긴 게 머리 채 잡은 걸로 그러다 잡고 끌고 간 걸루 변했네 있으면 머리 채 잡고 바닥에 질질 끌고 간 걸루 되겠다 스텝이 잘못한 건 맞는데 이리 상하게 변하냐,아육대 측 츄 머리카락 잡은 무례 범해 사과문사칭 공식 사과전문,0
라원이 보고싶었는데ㅜㅜㅜㅜ 문희준도 예쁜 모습보여주시길,none,"""[종합]'슈돌' 문희준♥소율 딸 희율, 새가족 합류…예고만으로 벌써 '이슈' [공식]""
",라원이 보고 싶었는데 ㅜㅜㅜㅜ 문희준 도 예쁜 모습 보여주시길,종합슈돌 문희준 소율 딸 희율 새 가족 합류 예고 만으로 벌써 이슈 공식,0
"그러니깐 여자를 잘만나야되~징글징글한것들 만나면 인생 끝가지 돌아가게 되는듯.. 근데 왜 다들 김새롬 편을들어.,,? 미친것들이",hate,"""[SC이슈]""""마약·백스텝·김새롬 탓"""" '실형 피한' 이찬오, 이미지는 치명상(종합)""
",그러니깐 여자를 잘 만나야 되징글 징글한 만나면 인생 끝 가지 돌아가게 되는 듯 근데 다들 김새롬 편을 들어 미친 것들이,sc 이슈마약백스텝김새롬 탓 실형 피한 이찬오 이미지는 치명상종합,2
아시블 개시블,offensive,"김신영 비키니 자태 폭소 유발 …역시 프로페셔널
",아시블 개시블,김신영 비키니 자태 폭소 유발 역시 프로페셔널,1
진짜 이쁘긴 이뻐요~^^,offensive,"""'집사부일체' 이영애, 이상윤에 자녀 교육 상담 """"수학 어려워""""""
",진짜 쁘긴 뻐요,집사부 일체 이영애 이상윤에 자녀 교육 상담 수학 어려워,1
"장윤정 딸래미, 친정 엄마 랑 똑같이 생겼잖아.",offensive,"""'슈돌' 도경완♥장윤정, 딸 하영 드레스에 감탄..아들 연우 선물에 감동 [종합]""
",장윤정 딸래미 친정 엄마 랑 똑같이 생겼잖아,슈돌 도 경완 장윤정 딸 하영 드레스에 감탄 아들 연우 선물에 감동 종합,1
82년쯔음 여자들이 딱 중고교때부터 불평불만이 많았음,hate,"""[POP초점]""""관점의 차이""""..정유미X공유, '82년생 김지영' 논란에 드러낸 소신""
",82년 쯔음 여자들이 중고교 때부터 불평 불만이 많았음,pop 초점관점의 차이정유미 x공유 82년생 김지영 논란에 드러낸 소신,2
페미는 정신병이다. 정신병. 회사에서 여대 거르는게 왜그런줄 아직도 모르나?,hate,"""산이, 콘서트 막말 논란→브랜뉴뮤직 """"책임 통감"""" 공식사과(종합)[Oh!쎈 이슈]""
",페미는 정신병이다 정신병 회사에서 여대 거르는 게 그런 줄 아직도 모르나,산이 콘서트 막말 논란 브랜뉴 뮤직 책임 통감 공식 사과종합oh쎈 이슈,2
기자 누구냐ㅡㅡ 안과 소개해준다,offensive,"""낸시랭, 왕진진과 결혼 후 근황..흑발 미녀의 청순""
",기자 누구냐 ㅡㅡ 안과 소개해준다,낸시랭 왕진진과 결혼 후 근황흑발 미녀의 청순,1
ㅠㅠ 응원해요 이제 잘 될일만 남았어요,none,"""현아♥이던, 싸이와 계약→태국여행 중..리얼 커플의 욜로 일상 (종합)[★SHOT!]""
",ㅠㅠ 응원해요 이제 잘 될 일만 남았어요,현아이던 싸이와 계약 태국 여행 중리얼 커플의 욜로 일상 종합 shot,0
자다가 누가 죽는 꿈꿔서 방금 일어나서 불키고 휴대폰 봤는데 실검 1위가 누가 죽는 소식이라니 믿기지가 않습니다 저 스스로도 소름돋아서 눈물이 나고 있습니다,none,"""[단독]김민경 측근 """"남동생, 운동 전공해 건장했는데…가족들 충격 크다""""""
",자다가 누가 죽는 꿈꿔서 방금 일어나서 불키고 휴대폰 봤는데 실검 1위가 누가 죽는 소식이라니 믿기지가 않습니다 스스로도 소름 돋아서 눈물이 고 있습니다,단독김민경 측근 남동생 운동 전공해 건장했는데 가족들 충격 크다,0
조작돌은 이제 백수생활로 고우,hate,"""""""워너원 조작 멤버 1명""""…'프듀' 안PD·김CP, 대담한 전 시즌 조작 [종합]""
",조작돌은 백수생활로 고우,워 너원 조작 멤버 1명 프듀 안 pd김cp 대담한 전 시즌 조작 종합,2
역사적 사실이 들어가고 주연 캐릭터들의 탄생배경과 성장과정이 들어가다보니 좀 루즈한감도 있고 다소 연출도산만한 감이 있었음. 내일 예고보니 내일부터 꿀잼각..,none,"""'미스터션샤인' 이병헌, 첫등장 """"조선은 날 가진적 없어""""""
",역사적 사실이 들어가고 주연 캐릭터들의 탄생 배경과 성장 과정이 들어가다 보니 루즈한 감도 있고 연출도 산만한 감이 있었음 내일 예고 보니 내 일부터 꿀잼각,미스터션 샤인 이병헌 첫 등장 조선은 날 가진 적 없어,0
더 손타기전에 잘간듯 더 타봐야 뭐 즐기기밖에 더하겟너,hate,"""'한밤' 서효림, 김수미 며느리 되던 날…특급 하객+미소 만발""
",더 손 타기 전에 잘 간 듯 더 타봐야 뭐 즐기기밖에 더 하겟너,한밤 서 효림 김수미 며느리 되던 날 특급 하객 미소 만발,2
하필이면 얼굴 중에서 제일 민감한 입술 부상이라니 매우 안타깝지만 치료 잘 받고 조속히 방송에 복귀하길 기원하는 마음이다!,none,"""[단독] 장성규, 입술부상→20일 '방구석1열' 녹화 불참 """"하루 빨리 복귀할게요""""(종합)""
",하필이면 얼굴 제일 민감한 입술 부상이라니 매우 안타깝지만 치료 잘 받고 조속히 방송에 복귀하길 기 원하는 마음이 다,단독 장성규 입술 부상20일 방구석 1열 녹화 불참 하루 빨리 복귀할게요 종합,0
"엄 마친구인데 신경써줘야할부분임,친구와의 의리도있는데..자식키우는 엄마입장이기도하고~~",none,"""'살림남2' 쿨 유리X김성수 딸 혜빈, 팽현숙도 감동한 이모와 조카 [종합]""
",엄 마 친구인데 신경 써줘야 할 부분임 친구와의 의리도 있는데자식 키우는 엄마 입장이기도 하고,살림 남2 쿨 유리x 김성수 딸 혜빈 팽현숙도 감동한 이모와 조카 종합,0
88이던데 오나라랑 부부를?,offensive,"""이지훈, '99억의 여자' 출연…오나라와 부부 호흡[공식]""
",88이던 데 오나라랑 부부를,이지훈 99억의 여자 출연오나라와 부부 호흡공식,1
독전에서 김주혁은 정말 연기 잘하던데..축하드립니다 ㅠㅠ,none,"""[55th 대종상] '독전' 故 김주혁·진서연, 남녀조연상 수상""
",독전에서 김주혁은 정말 연기 잘하던데 축하드립니다 ㅠㅠ,55th 대종상 독전 故 김주혁진서연 남녀 조연상 수상,0
돼지같은 것들은...다 이유가 있다~*,offensive,"""""""미쳤다, 2200만 원""""…이국주, 배달 음식 이용 총금액 공개""
",돼지 같은 것들은다 이유가,미쳤다 2200만 원 이국주 배달 음식 이용 총 금액 공개,1
연예인들 돈을 수십억 넘게 벌면서 왤케 힘든척싸냐,offensive,"""""""매일매일 지옥""""..이유영, '실수' 맞다 해도 걱정·응원·관심ing(종합)[Oh!쎈 이슈]""
",연예인들 돈을 수십억 넘게 벌면서 왤케 힘든 척 싸냐,매일매일 지옥이 유영 실수 맞다 해도 걱정응원관심 ing종합oh쎈 이슈,1
43 좀찌면 45였던 나 아이낳고 52 겨우 49키로 뺏는데 다시 찜 하,none,"""“52kg→45kg 감량” 박혜경, 다이어트는 최고의 성형[SNS★컷]""
",43 찌면 45였던 낳고 52 49키로 뺏는 데 다시 찜,52kg 45kg 감량 박혜경 다이어트는 최고의 성형sns 컷,0
본인이 노력해서 예뻐지는데 무슨상관 욕하지 말고 격려해 줍시다,none,"""[공식입장] 이경규 딸 이예림, 본격 배우 활동 시작…박보영과 한솥밥""
",본인이 노력해서 예뻐지는 데 상관 욕하지 말고 격려해 줍시다,공식 입장 이경규 딸 예림 본격 배우 활동 시작 박보영과 한솥밥,0
아빠 나죽이지마ㅜㅜ,none,"""'여친에 피소' 김정훈, 해명 기회도 놓쳤다..쏟아지는 비난 '논란ing'(종합)[Oh!쎈 이슈]""
",아빠 죽이지마ㅜㅜ,여친에 피소 김정훈 해명 기회도 놓쳤다쏟아지는 비난 논란 ing종합oh쎈 이슈,0
길면 3년 이혼 간다ㅋ,offensive,"""[종합] 정아♥정창영, 28일 결혼→5살차 연상연하 부부..""""행복""""""
",길면 3년 혼 간 다ㅋ,종합 정아 정창영 28일 결혼5살 차 연상연하 부부행복,1
뭐가 진실인지 모르는 세상속에그냥..저 웃음이 진실이라면..미치고 팔짝뛸일..사람하나 엮어내는일이 얼마나 쉬운지..,offensive,"""미소짓고, 하늘보고…박유천, 남달랐던 영장실질심사 출석 현장""
",뭐가 진실인지 모르는 세상 속에 그냥 웃음이 진실이라면 미치고 팔짝 뛸 일사람 엮어내는 일이 쉬운지,미소 짓고 하늘 보고 박유천 남달랐던 영장실질심사 출석 현장,1
이것도 기자라고,offensive,"[단독] ‘SNL 코리아’ 공식적인 폐지 확정…아름다운 종료
",이것도 기 자라고,단독 snl 코리아 공식적인 폐지 확정 아름다운 종료,1
역겨운 련! 방송나오는자체가 국민들 멘붕이다!주제 파악좀하지!,hate,"""[공식]이상아, 악플러에 칼 빼들었다 """"7일 고소장 제출…합의·선처 없다"""" [전문]""
",역겨운 련 방송 나오는 자체가 국민들 멘붕이다 주제 파악 하지,공식 이상아 악플러에 칼 빼 들었다 7일 고소장 제출 합의선처 없다 전문,2
아니아니 바다는왜그타임에나타나서 난리부르스야 sm의 입김이있었어 분명히 ㅠ 강타도그렇고린이 1등맞어!!중간에나왔음 300표지,offensive,"""'히든5' 모창전쟁가고, 듀엣쇼 온다‥전시즌 통튼 '진검승부' 예고[어저께TV]""
",바다는 타임에 나타나서 난리부르스야 sm의 입김이 있었어 분명히 ㅠ 강타도 그렇고 린이 맞어 중간에 나왔음 300표지,히든5 모창 전쟁 가고 듀엣 쇼 온다 전시즌 통튼 진검 승부 예고 어저께 tv,1
상품성 제로. 진자 대형기획사빨아녓슴 애진장에 끝낫지..,hate,"""""""인형 닮아가네""""…이하이, 볼살 통통 근황 '깜짝'""
",상품성 제로 진자 대형 기획사 빨아 녓슴 애진장에 끝낫지,인형 닮아가네 하이 볼살 통통 근황 깜짝,2
박경림은 빼라..목소리 자체가 짜증이다,offensive,"""[단독] 조인성에 장나라까지…'뉴논스톱' 멤버들, 전격 '재회'""
",박경림은 빼라목소리 자체가 짜증이다,단독 조인성에 장나라까지 뉴논스톱 멤버들 전격 재회,1
몇년간 aomg에서 한게뭐냐 다들 열심히 곡 뽑고 박재범은 해외활동까지 소화하는데 공동 대표란 사람이 여태 놀다 이제와서 곡작업 하면서 징징거리고 그럴거면 나가라,offensive,"""'나혼자산다' 쌈디 """"식욕+수면욕+성욕까지 없어졌다""""""
",년간 aomg에서 한 게 뭐냐 다들 열심히 곡 뽑고 박재범은 해외 활동까지 소화하는데 공동 대표란 사람이 여태 놀다 이제와서 곡 작업 징징거리고 그럴 거면 나가라,산다 쌈디 식욕수면 욕성욕까지 없어졌다,1
